student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S08343,Steve Larsen,21,Female,2022,BFA,Fine Arts,2.93,No,"real, sense, make, box, toward",Lipa,False,,,,,,,
S01322,Jessica Nichols,22,Female,2022,BA,Communication,2.07,Yes,"good, office, agent, mention, series, national",Lipa,False,,,,,,,
S09257,Jill Davis,23,Female,2023,BA,Communication,2.72,No,"market, be, data, recently, leader",Tanauan,False,,,,,,,
S09832,Sharon Horne,26,Male,2024,BA,Communication,2.13,Yes,"performance, character, explain",Tanauan,True,6.0,Gallery Assistant,Gallery Assistant,Art,performance,NGO,>60k
S01470,Jennifer Gonzalez,26,Male,2022,BFA,Fine Arts,3.38,No,"which, control, ball, social, economy",Batangas City,False,,,,,,,
S05006,Kayla Wade,27,Female,2019,BS,Civil Engineering,2.79,No,"every, president, five, dark, light, possible",Calaca,True,4.0,Freelance Artist,Freelance Artist,Art,"every, president",Government,40k-60k
S08591,Heather Fitzgerald,27,Female,2023,BS,Nursing,2.05,No,"better, become, force, pressure",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,"better, become",Government,25k-40k
S08687,Jermaine Smith,24,Male,2023,BA,Political Science,3.84,No,"total, particular, garden, occur, house, run, institution",Batangas City,True,2.0,Freelance Artist,Freelance Artist,Art,"total, particular",Government,<15k
S05094,Dominic May,20,Male,2022,BFA,Fine Arts,3.19,No,"campaign, have, fly, yeah, create, politics, president",Batangas City,True,3.0,Teacher,Teacher,Education,"campaign, have, fly",Private,15k-25k
S03445,Brad Harris,22,Female,2024,BFA,Fine Arts,2.63,Yes,"eight, key, brother",Tanauan,False,,,,,,,
S01172,Martha Olsen,25,Female,2018,BA,Communication,2.75,No,"box, per, thus, end, mean, final, ahead",Calaca,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"box, per",Private,15k-25k
S05265,Adam Collins,24,Male,2020,BS,Industrial Engineering,3.76,Yes,"idea, assume, say",Tanauan,False,,,,,,,
S09176,Steven Clark,22,Male,2021,BSE,Social Work,3.68,No,"these, past, reach",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,these,Startup,>60k
S02439,John Fischer,29,Male,2019,BA,Communication,3.71,Yes,"recognize, property, then, media, born, probably",Lipa,True,6.0,Site Engineer,Site Engineer,Construction,"recognize, property",Startup,40k-60k
S04381,Vanessa Bridges,26,Male,2022,BSE,Social Work,3.02,No,"as, last, right, tree, employee, station, century",Tanauan,False,,,,,,,
S01833,Valerie Ortiz,27,Female,2019,BS,Hospitality Management,2.94,No,"late, culture, require, ball, person, across, suggest",Batangas City,False,,,,,,,
S00648,Jennifer Lambert,30,Male,2023,BA,Communication,3.69,No,"certain, life, brother, hand",Tanauan,False,,,,,,,
S02812,Matthew Harris,26,Male,2022,BSE,Social Work,3.49,Yes,"summer, or, theory",Nasugbu,True,5.0,Nurse,Nurse,Healthcare,"summer, or, theory",Government,<15k
S04436,Stephanie Flowers,28,Female,2022,BSE,Social Work,3.33,Yes,"return, everything, present, foreign, human",Nasugbu,False,,,,,,,
S02173,Valerie Martin,25,Female,2018,BS,Civil Engineering,3.73,No,"more, voice, PM, book, capital",Batangas City,True,5.0,Community Worker,Community Worker,Social Work,"more, voice",Private,25k-40k
S01832,Luke Flores,27,Male,2020,BSE,Social Work,3.07,No,"plan, now, different, police",Calaca,True,3.0,News Reporter,News Reporter,Media,"plan, now",Private,>60k
S04119,Bryan Winters,30,Male,2019,BSE,Social Work,3.99,No,"measure, close, hundred, southern, enough, laugh",Calaca,True,3.0,Project Coordinator,Project Coordinator,Construction,"measure, close, hundred",NGO,<15k
S01310,Mary Mcdaniel,29,Female,2021,BFA,Fine Arts,2.77,No,"of, card, rather",Lipa,True,6.0,Community Worker,Community Worker,Social Work,"of, card, rather",Private,<15k
S05304,Francis Cooper,26,Female,2019,BSE,Social Work,2.73,No,"idea, wear, summer",Tanauan,False,,,,,,,
S03728,Angela West,25,Male,2022,BSE,Social Work,3.49,No,"explain, grow, movement, teach, apply",Calaca,True,4.0,Gallery Assistant,Gallery Assistant,Art,"explain, grow, movement",Startup,15k-25k
S03077,Raymond Dudley,24,Female,2020,BS,Industrial Engineering,3.6,Yes,"hard, choose, garden, court, head, available, consumer",Nasugbu,True,1.0,Hotel Manager,Hotel Manager,Tourism,"hard, choose",Government,<15k
S02471,Joseph Blair,30,Female,2023,BS,Nursing,2.32,Yes,"model, everyone, cell, class",Batangas City,True,5.0,Freelance Artist,Freelance Artist,Art,"model, everyone",Startup,<15k
S01595,Heidi Massey,20,Female,2019,BA,Political Science,3.86,No,"report, feel, manager, anything",Lipa,False,,,,,,,
S05852,Kathleen Hernandez,28,Female,2023,BFA,Fine Arts,2.38,No,"instead, television, thus",Lipa,False,,,,,,,
S00511,Beth White,28,Male,2020,BS,Nursing,2.95,No,"year, Mrs, build, course, recognize, way, better",Calaca,True,5.0,Community Worker,Community Worker,Social Work,"year, Mrs, build",Private,40k-60k
S02960,Tony Jones,25,Female,2020,BA,Political Science,3.23,No,"white, kid, alone",Nasugbu,False,,,,,,,
S08014,Kenneth Wiggins,28,Male,2018,BFA,Fine Arts,3.57,Yes,"level, seek, page, size, would, road, kid",Nasugbu,False,,,,,,,
S04303,Christopher Rangel,21,Male,2024,BFA,Fine Arts,3.63,No,"why, exactly, fly, example, toward, political, challenge",Lipa,True,5.0,Nurse,Nurse,Healthcare,"why, exactly, fly",NGO,25k-40k
S03307,Peter Acevedo,22,Female,2022,BS,Civil Engineering,2.96,No,"beyond, score, human, grow, be, image",Batangas City,False,,,,,,,
S08929,Christopher Moore,23,Female,2018,BA,Political Science,2.17,No,"issue, already, report, every, in, character",Nasugbu,False,,,,,,,
S09934,Sherri Clark,29,Male,2020,BS,Education,3.09,No,"where, institution, actually, finally, often, themselves",Batangas City,True,2.0,Tour Guide,Tour Guide,Tourism,"where, institution, actually",Startup,25k-40k
S04716,Derek Turner,23,Female,2019,BS,Nursing,3.92,No,"partner, me, represent",Lipa,False,,,,,,,
S00033,Stephanie Gonzalez,29,Male,2023,BA,Communication,3.71,No,"establish, Democrat, beyond, pressure, how, author",Lipa,True,5.0,Site Engineer,Site Engineer,Construction,"establish, Democrat",Private,25k-40k
S04129,Mr. Justin Alvarez,24,Male,2019,BA,Political Science,2.03,No,"authority, dream, will, court, indicate",Calaca,False,,,,,,,
S02820,Belinda Stevenson,20,Female,2018,BA,Political Science,3.57,No,"employee, seem, standard, factor, worry",Nasugbu,False,,,,,,,
S03044,Franklin Wheeler,23,Male,2021,BS,Civil Engineering,2.31,No,"eye, sea, factor, prevent, help, recently, the",Tanauan,True,2.0,Nurse,Nurse,Healthcare,eye,Government,>60k
S06161,Joseph Vazquez,30,Male,2019,BS,Computer Science,3.12,Yes,"measure, toward, continue, who, worry, air",Batangas City,True,4.0,Nurse,Nurse,Healthcare,"measure, toward",Private,25k-40k
S06380,Joel Walker,21,Male,2021,BSE,Social Work,2.54,No,"loss, big, thought, small, entire, that",Lipa,True,6.0,Tour Guide,Tour Guide,Tourism,"loss, big, thought",Government,<15k
S06698,Claudia Mccarthy,30,Female,2021,BS,Education,3.62,No,"fast, leave, security, necessary, certainly, much",Batangas City,True,2.0,Site Engineer,Site Engineer,Construction,fast,Government,25k-40k
S01147,Melissa Mercado,27,Female,2024,BA,Political Science,2.58,Yes,"including, crime, will, wide",Calaca,True,4.0,Data Analyst,Data Analyst,Tech,"including, crime",Government,>60k
S08178,Troy Preston,30,Female,2022,BS,Nursing,2.92,No,"wrong, pay, TV, may, employee, individual, task",Lipa,True,3.0,Nurse,Nurse,Healthcare,"wrong, pay",Startup,40k-60k
S08657,Sue Watkins,29,Female,2018,BFA,Fine Arts,3.1,Yes,"authority, system, talk, could, military, cause",Tanauan,True,4.0,Project Coordinator,Project Coordinator,Construction,"authority, system, talk",Startup,>60k
S05998,Robert Hinton,21,Female,2021,BSE,Social Work,2.17,No,"human, scene, sell",Lipa,True,2.0,News Reporter,News Reporter,Media,"human, scene",Private,40k-60k
S09888,Caleb Reeves,22,Male,2021,BS,Industrial Engineering,2.72,Yes,"finish, bill, standard, almost, perhaps, world, although",Lipa,True,6.0,Teacher,Teacher,Education,"finish, bill",Government,40k-60k
S05858,Gabriel Austin,23,Female,2023,BFA,Fine Arts,3.69,No,"husband, gas, single",Batangas City,False,,,,,,,
S03855,Loretta Smith,27,Female,2021,BA,Political Science,2.14,Yes,"marriage, discuss, use, process, mission, wife",Calaca,True,3.0,News Reporter,News Reporter,Media,"marriage, discuss, use",Startup,15k-25k
S08896,Corey Cruz,26,Male,2023,BS,Hospitality Management,2.95,No,"sing, anyone, decide, young, continue, game, officer",Lipa,False,,,,,,,
S05938,Frederick Allen,20,Male,2018,BSE,Social Work,3.02,Yes,"education, paper, medical, everything, too, side",Batangas City,True,5.0,Instructional Designer,Instructional Designer,Education,education,Government,40k-60k
S00212,Jeffrey Rogers,25,Female,2021,BS,Education,3.66,No,"crime, forward, fish, small, a",Nasugbu,False,,,,,,,
S08012,Joel Wilkerson,28,Male,2023,BA,Political Science,2.48,Yes,"issue, you, follow, yard",Tanauan,True,6.0,Nurse,Nurse,Healthcare,"issue, you",Startup,<15k
S04115,Jacqueline Brown,24,Female,2020,BSE,Social Work,3.86,Yes,"even, know, city, create, collection, authority",Tanauan,False,,,,,,,
S09393,Shannon Jimenez,30,Female,2023,BFA,Fine Arts,2.51,No,"poor, sister, state",Batangas City,False,,,,,,,
S02388,Stephanie Garcia,25,Female,2020,BSE,Social Work,2.57,Yes,"hand, back, bit",Calaca,False,,,,,,,
S08024,Tanya Hebert,21,Male,2023,BSE,Social Work,2.9,Yes,"have, gun, past",Tanauan,False,,,,,,,
S05902,Carol Rivas,28,Female,2021,BS,Hospitality Management,2.96,No,"order, determine, huge, trial, sport",Calaca,False,,,,,,,
S01608,Amanda Day,27,Male,2022,BS,Nursing,2.56,Yes,"yet, anyone, rather, stop, myself, east",Nasugbu,True,1.0,News Reporter,News Reporter,Media,yet,Startup,25k-40k
S09286,Amanda Buchanan,23,Female,2022,BS,Hospitality Management,3.86,Yes,"board, wife, know",Lipa,True,6.0,Hotel Manager,Hotel Manager,Tourism,board,NGO,25k-40k
S01160,John Walker,24,Male,2020,BA,Political Science,3.26,No,"food, a, spring, president, administration, red, physical",Tanauan,False,,,,,,,
S05135,Anthony Sampson,28,Male,2023,BFA,Fine Arts,2.26,Yes,"bed, summer, positive, exactly, short, call",Nasugbu,False,,,,,,,
S01780,Dennis Smith,28,Male,2020,BS,Nursing,3.01,Yes,"every, training, mention",Batangas City,True,5.0,Software Developer,Software Developer,Tech,"every, training, mention",Government,25k-40k
S05589,Karen Gross,20,Female,2021,BFA,Fine Arts,3.42,Yes,"few, hot, budget, cell, follow",Lipa,False,,,,,,,
S09912,Michael Morgan,27,Female,2024,BSE,Social Work,2.91,No,"last, evening, suddenly, stage, left, participant",Lipa,True,2.0,Teacher,Teacher,Education,last,NGO,40k-60k
S02441,Scott Howard,29,Male,2020,BSE,Social Work,2.51,No,"few, structure, toward, free, care, bed, style",Batangas City,True,3.0,Tour Guide,Tour Guide,Tourism,"few, structure",Private,<15k
S06945,Andrew Le,23,Female,2020,BA,Communication,2.19,No,"point, near, common",Tanauan,False,,,,,,,
S06462,Wayne Salazar,25,Female,2023,BS,Hospitality Management,3.15,Yes,"interest, notice, listen, seven, consider, college",Tanauan,True,5.0,News Reporter,News Reporter,Media,"interest, notice, listen",NGO,40k-60k
S09842,Evelyn Hogan,20,Female,2023,BSE,Social Work,2.52,No,"face, expert, special, popular, ago, but",Calaca,True,5.0,Software Developer,Software Developer,Tech,"face, expert, special",Government,40k-60k
S05489,Christopher Green,28,Male,2021,BA,Communication,2.51,Yes,"well, project, into, magazine",Calaca,True,2.0,Site Engineer,Site Engineer,Construction,well,NGO,40k-60k
S02225,Christopher Kennedy,21,Male,2021,BFA,Fine Arts,2.67,Yes,"beautiful, concern, compare, feel, table, test",Batangas City,True,2.0,Freelance Artist,Freelance Artist,Art,"beautiful, concern",Startup,40k-60k
S05731,Kathryn Larsen,25,Male,2021,BSE,Social Work,2.22,No,"side, arm, door, president, fire, company",Calaca,False,,,,,,,
S00433,Thomas Parker,22,Male,2018,BA,Communication,3.93,No,"matter, east, face, behind, point, building",Calaca,True,6.0,Content Creator,Content Creator,Media,"matter, east",NGO,25k-40k
S07917,Kevin Nguyen,21,Female,2023,BSE,Social Work,2.15,No,"ability, sort, town, its, Mr, day, population",Tanauan,True,4.0,Freelance Artist,Freelance Artist,Art,"ability, sort, town",NGO,<15k
S08047,April Gonzalez,23,Female,2024,BS,Nursing,2.91,No,"make, cup, relate, agent, join, perhaps",Batangas City,True,1.0,Nurse,Nurse,Healthcare,make,NGO,15k-25k
S01101,Timothy Castillo,30,Female,2022,BFA,Fine Arts,3.85,Yes,"measure, authority, bad, able, culture",Nasugbu,True,3.0,Data Analyst,Data Analyst,Tech,"measure, authority, bad",Startup,>60k
S06953,Adrian Mills,29,Female,2021,BFA,Fine Arts,3.75,Yes,"over, development, food",Nasugbu,True,1.0,IT Support,IT Support,Tech,"over, development",Private,>60k
S08757,Monique Cherry,22,Male,2021,BS,Industrial Engineering,3.04,No,"total, source, management, kitchen, half, tree, report",Lipa,False,,,,,,,
S04352,Cheryl English,25,Female,2023,BFA,Fine Arts,4.0,Yes,"see, its, foreign, director, now",Batangas City,False,,,,,,,
S02166,Mark Smith,21,Female,2018,BSE,Social Work,3.01,Yes,"art, heart, miss, power",Calaca,False,,,,,,,
S03130,Kristopher Escobar,30,Female,2022,BS,Industrial Engineering,3.58,Yes,"method, light, know, total",Batangas City,True,6.0,Data Analyst,Data Analyst,Tech,"method, light, know",Government,25k-40k
S03079,David Perkins,26,Male,2018,BS,Nursing,3.81,Yes,"eight, far, green, focus, level, include, finish",Nasugbu,True,6.0,Instructional Designer,Instructional Designer,Education,"eight, far, green",NGO,>60k
S08149,Austin Montoya,21,Female,2021,BFA,Fine Arts,2.73,No,"back, activity, animal, reason, anything, agreement, close",Calaca,True,6.0,Community Worker,Community Worker,Social Work,back,Private,>60k
S09874,Mrs. Karen Smith,20,Male,2020,BA,Political Science,3.55,Yes,"cover, major, especially",Tanauan,False,,,,,,,
S06108,Luis Kim,25,Male,2024,BA,Communication,2.45,Yes,"beat, join, finally, majority",Nasugbu,True,5.0,Content Creator,Content Creator,Media,"beat, join",Government,25k-40k
S09312,Sherry Thomas,25,Female,2023,BSE,Social Work,2.48,Yes,"outside, determine, eat, middle",Batangas City,False,,,,,,,
S05705,John Morrow,30,Female,2020,BS,Hospitality Management,2.65,No,"area, respond, security, research, news, conference, apply",Lipa,True,1.0,Content Creator,Content Creator,Media,"area, respond, security",Startup,15k-25k
S04856,April Hill,28,Male,2018,BFA,Fine Arts,2.47,Yes,"once, natural, pay, support, culture",Nasugbu,False,,,,,,,
S08709,Nathan Mcbride,30,Male,2024,BFA,Fine Arts,2.57,Yes,"return, defense, education, season, tax",Calaca,False,,,,,,,
S04337,Shawna Duarte,26,Female,2020,BSE,Social Work,3.92,Yes,"buy, start, number, kind, rule, sense, power",Tanauan,True,3.0,Hotel Manager,Hotel Manager,Tourism,buy,Startup,<15k
S08169,Alison Allen,25,Female,2021,BS,Civil Engineering,3.18,Yes,"course, too, TV, management, generation, agent, these",Tanauan,True,4.0,News Reporter,News Reporter,Media,"course, too",Startup,>60k
S00020,David Cunningham,29,Male,2022,BS,Industrial Engineering,2.79,No,"win, general, choice",Batangas City,True,1.0,Data Analyst,Data Analyst,Tech,"win, general",Private,40k-60k
S09642,Bonnie Atkins,28,Male,2022,BFA,Fine Arts,3.83,No,"purpose, remember, former, machine, all",Tanauan,False,,,,,,,
S00997,Mary Richardson,30,Male,2024,BS,Nursing,3.65,Yes,"race, manager, before, again, we, off",Nasugbu,True,4.0,Data Analyst,Data Analyst,Tech,"race, manager",Government,15k-25k
S09600,Jamie Callahan,27,Male,2018,BS,Industrial Engineering,3.12,Yes,"these, performance, artist, fast, blue, whatever, decision",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"these, performance, artist",Private,<15k
S07770,John Russell,25,Female,2022,BFA,Fine Arts,2.37,Yes,"enter, design, professional, first",Lipa,False,,,,,,,
S05169,Cassandra Aguirre,28,Female,2024,BSE,Social Work,2.64,Yes,"building, hour, list, visit, art",Tanauan,False,,,,,,,
S05615,Anthony Molina,27,Male,2021,BA,Political Science,2.76,No,"say, high, meet",Nasugbu,True,2.0,Community Worker,Community Worker,Social Work,"say, high, meet",NGO,25k-40k
S06935,Kristen Brown,23,Female,2019,BA,Political Science,2.91,Yes,"seek, friend, be, face, effort, he",Tanauan,True,2.0,News Reporter,News Reporter,Media,seek,Government,25k-40k
S09400,Kim Villanueva,24,Female,2020,BSE,Social Work,2.21,Yes,"people, others, wind",Nasugbu,False,,,,,,,
S02751,John Simmons,22,Female,2021,BA,Political Science,3.79,No,"record, save, happen, leg",Lipa,False,,,,,,,
S05357,Cynthia Gomez,20,Male,2019,BFA,Fine Arts,3.43,Yes,"traditional, indeed, edge, stage, expect, company",Tanauan,True,5.0,Software Developer,Software Developer,Tech,"traditional, indeed",NGO,<15k
S05405,John Allison,25,Female,2022,BFA,Fine Arts,3.64,Yes,"home, collection, but",Batangas City,True,4.0,Hotel Manager,Hotel Manager,Tourism,"home, collection",Startup,>60k
S07487,Kathleen Thomas,25,Male,2024,BSE,Social Work,2.05,Yes,"young, drug, maintain",Nasugbu,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"young, drug",Government,15k-25k
S02684,Erik James,24,Male,2019,BFA,Fine Arts,3.92,No,"attorney, his, while, hour, address, position",Lipa,False,,,,,,,
S09445,George Boyd,26,Female,2022,BA,Communication,3.15,Yes,"yet, father, none, upon, trade, less",Batangas City,True,6.0,IT Support,IT Support,Tech,"yet, father",NGO,40k-60k
S00440,Emily Gonzalez,25,Male,2021,BS,Nursing,2.77,No,"discuss, situation, when, myself, performance, every",Tanauan,False,,,,,,,
S04708,Maria Jackson,20,Female,2024,BFA,Fine Arts,2.73,Yes,"deep, not, material, play, and",Nasugbu,False,,,,,,,
S07023,Julie White,27,Male,2020,BSE,Social Work,2.06,No,"college, exactly, might, ahead, choice, color, us",Nasugbu,False,,,,,,,
S00295,Megan Rice,22,Male,2024,BA,Communication,2.08,Yes,"personal, interview, require, per, as, ago",Batangas City,True,3.0,Site Engineer,Site Engineer,Construction,"personal, interview",NGO,<15k
S08765,Alexandria Garcia,23,Female,2024,BA,Political Science,3.92,Yes,"thing, including, able, senior, hard, focus, remember",Nasugbu,True,4.0,Site Engineer,Site Engineer,Construction,"thing, including",Private,<15k
S02715,Tony Mahoney,27,Male,2024,BFA,Fine Arts,3.65,No,"person, how, listen, standard",Nasugbu,False,,,,,,,
S04453,Susan Stone,27,Male,2024,BFA,Fine Arts,3.36,No,"fall, item, place, generation, year, ready, court",Nasugbu,False,,,,,,,
S04881,Andrew Lee,25,Male,2023,BS,Civil Engineering,3.17,Yes,"west, ask, especially, environment, cost, case",Tanauan,True,1.0,Project Coordinator,Project Coordinator,Construction,"west, ask",Government,15k-25k
