student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S06974,Shelby Coleman,29,Female,2023,BFA,Fine Arts,3.7,No,"fly, reveal, kitchen, seem",Batangas City,True,5.0,Gallery Assistant,Gallery Assistant,Art,"fly, reveal, kitchen",Government,<15k
S03721,Monica Graham,28,Male,2019,BS,Industrial Engineering,3.84,Yes,"serve, political, dog, prove",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,"serve, political",Startup,15k-25k
S05549,Christina Christensen,29,Female,2019,BS,Education,2.69,No,"spring, page, record, staff, thing",Nasugbu,True,6.0,IT Support,IT Support,Tech,spring,Government,25k-40k
S04216,Timothy Solomon,25,Female,2021,BFA,Fine Arts,3.02,No,"fire, bit, physical, but, feeling, high",Batangas City,False,,,,,,,
S00169,Christine Graham,20,Female,2018,BA,Communication,3.99,No,"cup, stage, senior, meet, she, Congress, their",Tanauan,False,,,,,,,
S04010,Lindsay Wilkerson,23,Female,2018,BS,Nursing,3.25,Yes,"arrive, lose, sound, list, goal, talk, product",Calaca,True,6.0,Teacher,Teacher,Education,"arrive, lose, sound",NGO,15k-25k
S08729,Michael Bennett,22,Female,2019,BSE,Social Work,2.15,No,"summer, thought, town, analysis, dog",Batangas City,False,,,,,,,
S08859,Robert Dunn,24,Female,2024,BFA,Fine Arts,3.71,Yes,"defense, large, suddenly, sound, cover, yard",Nasugbu,True,1.0,Site Engineer,Site Engineer,Construction,defense,Private,40k-60k
S07203,Vanessa Brown,30,Male,2022,BS,Civil Engineering,2.97,No,"enjoy, time, adult",Nasugbu,False,,,,,,,
S05098,Justin Savage,20,Female,2022,BS,Computer Science,2.75,No,"choose, cost, black",Lipa,True,2.0,Community Worker,Community Worker,Social Work,"choose, cost, black",Government,<15k
S01615,Lauren Alexander,24,Male,2023,BS,Hospitality Management,3.46,No,"claim, environmental, stand, seem, he, sport",Nasugbu,True,1.0,Project Coordinator,Project Coordinator,Construction,"claim, environmental, stand",NGO,>60k
S09510,Kristina Howard,23,Female,2022,BA,Communication,2.76,Yes,"debate, high, notice, provide, owner, need, hit",Batangas City,True,6.0,Site Engineer,Site Engineer,Construction,debate,Private,>60k
S04339,Shawn Lewis,26,Female,2018,BS,Nursing,3.71,Yes,"bank, up, who, collection, price, degree, time",Lipa,True,4.0,Project Coordinator,Project Coordinator,Construction,"bank, up",Startup,<15k
S04157,Gary Wright,22,Male,2020,BA,Communication,2.47,No,"half, financial, still, tonight, only",Calaca,True,6.0,Site Engineer,Site Engineer,Construction,"half, financial, still",Private,25k-40k
S00774,Timothy Walker,29,Female,2024,BA,Political Science,3.66,Yes,"which, significant, expert, recognize, sell, company, executive",Batangas City,True,3.0,Nurse,Nurse,Healthcare,which,NGO,>60k
S04509,Barbara Gutierrez,24,Female,2019,BA,Communication,2.3,Yes,"marriage, party, inside",Batangas City,True,1.0,Project Coordinator,Project Coordinator,Construction,"marriage, party, inside",Private,25k-40k
S09275,Andrew Young,24,Male,2024,BFA,Fine Arts,3.09,Yes,"provide, stuff, physical, trip, debate, middle",Calaca,False,,,,,,,
S06109,Dominic Allen,26,Male,2024,BA,Communication,3.11,Yes,"gas, beat, a, low",Batangas City,False,,,,,,,
S05206,Heather Yang,28,Female,2022,BA,Communication,3.54,No,"painting, week, work",Lipa,True,6.0,News Reporter,News Reporter,Media,"painting, week",Government,<15k
S00532,Jordan Sanchez,25,Male,2018,BA,Communication,2.36,No,"several, court, at, job, eat, bad",Calaca,False,,,,,,,
S08209,Courtney Newman,26,Male,2018,BSE,Social Work,3.76,Yes,"look, election, certain, civil, suffer, somebody",Calaca,False,,,,,,,
S01022,William Williams,23,Male,2022,BA,Political Science,3.11,No,"hair, green, girl, base, concern, behind, once",Tanauan,False,,,,,,,
S07728,Andrea Joseph,25,Female,2018,BA,Political Science,2.42,No,"social, cultural, here, network, spring, join",Tanauan,False,,,,,,,
S02540,Reginald Burke,29,Male,2024,BS,Civil Engineering,3.07,Yes,"probably, center, any",Lipa,True,3.0,Hotel Manager,Hotel Manager,Tourism,"probably, center",Government,40k-60k
S04463,Chris Brown,26,Female,2019,BSE,Social Work,2.91,Yes,"feeling, first, identify, drug, shoulder",Tanauan,False,,,,,,,
S04184,Angela Wilkins,25,Male,2024,BS,Industrial Engineering,3.36,No,"first, give, this",Calaca,True,1.0,Software Developer,Software Developer,Tech,first,NGO,<15k
S08474,Bradley Santana,30,Female,2024,BS,Civil Engineering,3.92,Yes,"floor, us, improve, collection",Batangas City,True,5.0,Software Developer,Software Developer,Tech,floor,Startup,25k-40k
S08069,Kenneth Valdez,23,Female,2020,BSE,Social Work,3.8,No,"call, situation, technology, quite, little, theory, wife",Calaca,True,6.0,Tour Guide,Tour Guide,Tourism,"call, situation",NGO,15k-25k
S03320,Lisa French,26,Male,2023,BS,Hospitality Management,3.11,No,"drive, area, by, together, type",Tanauan,True,5.0,Hotel Manager,Hotel Manager,Tourism,"drive, area, by",Government,<15k
S08108,Heather Phillips,26,Male,2019,BFA,Fine Arts,2.42,No,"single, special, third, save",Nasugbu,False,,,,,,,
S02716,Michael Thomas,20,Female,2019,BS,Industrial Engineering,3.8,Yes,"opportunity, her, something, ahead",Tanauan,True,2.0,Project Coordinator,Project Coordinator,Construction,opportunity,Startup,25k-40k
S03011,Joseph Jefferson,27,Female,2019,BSE,Social Work,2.33,No,"you, view, become, son, street, information, begin",Tanauan,False,,,,,,,
S09101,Ashley Garner,25,Male,2024,BFA,Fine Arts,3.29,No,"today, better, relationship",Nasugbu,True,1.0,News Reporter,News Reporter,Media,"today, better, relationship",Private,25k-40k
S04028,Linda Patterson,24,Female,2019,BSE,Social Work,2.6,No,"prevent, something, remain",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"prevent, something",Government,25k-40k
S02302,Danielle Henry,27,Male,2022,BSE,Social Work,2.13,No,"force, couple, let, skill, fly",Nasugbu,True,6.0,IT Support,IT Support,Tech,force,NGO,15k-25k
S08020,David Mason,22,Female,2019,BA,Political Science,3.09,No,"not, leader, account",Tanauan,True,2.0,Case Manager,Case Manager,Social Work,"not, leader",Startup,40k-60k
S01811,Lisa George,27,Male,2018,BS,Civil Engineering,2.24,Yes,"trial, list, environment, choose, avoid, direction, television",Tanauan,True,1.0,Community Worker,Community Worker,Social Work,"trial, list, environment",Government,>60k
S01623,Shannon Campbell,22,Male,2020,BS,Civil Engineering,3.03,Yes,"relate, wait, matter, operation, environment, rather, out",Tanauan,True,3.0,Gallery Assistant,Gallery Assistant,Art,"relate, wait, matter",Government,>60k
S04477,Lance Johnson,20,Female,2024,BA,Political Science,2.93,Yes,"bag, one, development",Tanauan,False,,,,,,,
S01208,Christopher Pineda,29,Female,2021,BA,Communication,2.53,Yes,"detail, action, direction, while, president, part, skin",Lipa,False,,,,,,,
S03185,Lauren Lopez,28,Male,2022,BA,Communication,2.67,No,"let, force, firm, matter, hot, meeting",Lipa,True,3.0,Teacher,Teacher,Education,"let, force, firm",Government,25k-40k
S07753,Andrew Howard II,22,Female,2022,BS,Education,3.44,No,"PM, near, have, you, nearly, that, hope",Tanauan,False,,,,,,,
S05436,Dennis Simpson,23,Female,2022,BA,Communication,2.03,Yes,"from, case, record, human, choice, affect, true",Batangas City,True,1.0,Teacher,Teacher,Education,"from, case, record",Startup,>60k
S00664,Victoria Carter,29,Female,2020,BA,Communication,3.61,Yes,"democratic, develop, decision, operation, lawyer, thing, student",Nasugbu,True,1.0,Teacher,Teacher,Education,"democratic, develop, decision",Startup,25k-40k
S04466,Robert Williams,30,Male,2020,BFA,Fine Arts,3.74,No,"lose, meeting, mouth, sign, thing, condition, ten",Lipa,False,,,,,,,
S00485,Karen Harris,30,Male,2018,BA,Political Science,2.42,No,"message, television, successful, yard, face, individual",Calaca,False,,,,,,,
S09100,Heather Dorsey,22,Female,2018,BFA,Fine Arts,3.3,No,"consider, spring, toward, indicate, country, threat, her",Lipa,True,5.0,Community Worker,Community Worker,Social Work,"consider, spring",NGO,<15k
S08495,Richard Hawkins,24,Male,2018,BS,Hospitality Management,3.57,No,"not, late, suffer, boy, hot",Lipa,True,4.0,Instructional Designer,Instructional Designer,Education,"not, late, suffer",Startup,25k-40k
S00477,Shelby Williams,27,Male,2023,BA,Communication,3.01,No,"north, create, support, charge",Batangas City,False,,,,,,,
S09746,Brittany Dominguez,21,Male,2019,BA,Political Science,2.15,No,"outside, prepare, happen",Batangas City,False,,,,,,,
S05517,Laura Johnson,23,Female,2018,BA,Communication,3.65,Yes,"huge, away, quite",Calaca,True,3.0,Teacher,Teacher,Education,huge,Startup,<15k
S08618,Angela White,27,Male,2024,BS,Hospitality Management,3.35,No,"something, hard, she",Tanauan,False,,,,,,,
S05676,Dr. Linda Howard DDS,30,Male,2023,BS,Nursing,2.33,Yes,"success, write, prepare, hospital",Tanauan,True,3.0,Content Creator,Content Creator,Media,"success, write, prepare",NGO,15k-25k
S02264,Bradley Nelson,25,Male,2018,BSE,Social Work,3.85,No,"walk, case, surface",Nasugbu,True,4.0,Nurse,Nurse,Healthcare,walk,NGO,25k-40k
S02550,David Reilly,29,Female,2023,BS,Civil Engineering,3.32,Yes,"treatment, hold, try, put, attack, budget, tree",Calaca,True,2.0,Site Engineer,Site Engineer,Construction,"treatment, hold",NGO,>60k
S04843,Tracy Thompson,28,Female,2021,BA,Political Science,3.61,No,"may, hospital, picture, final, tell, let, between",Batangas City,False,,,,,,,
S02215,Sara Mitchell,22,Male,2018,BFA,Fine Arts,3.05,No,"source, worry, player, return, citizen, rate, day",Batangas City,False,,,,,,,
S09685,Maria Hansen,29,Male,2021,BFA,Fine Arts,2.67,No,"responsibility, determine, fund, others",Nasugbu,False,,,,,,,
S07829,Matthew Robinson,21,Male,2019,BFA,Fine Arts,3.68,No,"throw, central, between, worker, center, expect",Tanauan,False,,,,,,,
S04630,Michelle Roberts,21,Male,2024,BS,Civil Engineering,3.4,Yes,"travel, top, history, agreement, black, different",Nasugbu,True,3.0,Community Worker,Community Worker,Social Work,"travel, top, history",Private,25k-40k
S03094,Allison Watkins,25,Male,2023,BSE,Social Work,3.06,Yes,"conference, pull, itself",Tanauan,True,5.0,Medical Assistant,Medical Assistant,Healthcare,conference,Startup,40k-60k
S07399,Dr. Christina Spencer,30,Female,2022,BS,Nursing,3.01,No,"piece, very, also, type, white, executive, great",Tanauan,True,5.0,Community Worker,Community Worker,Social Work,"piece, very",Private,15k-25k
S09767,Brianna Smith,21,Female,2023,BFA,Fine Arts,2.01,No,"beautiful, threat, could, hospital, continue, industry",Batangas City,True,1.0,News Reporter,News Reporter,Media,"beautiful, threat",NGO,25k-40k
S07618,Jessica Vasquez,30,Female,2023,BS,Education,3.38,Yes,"firm, beat, report, may",Lipa,True,4.0,Teacher,Teacher,Education,"firm, beat, report",Government,25k-40k
S05046,Kristy Torres,22,Male,2024,BFA,Fine Arts,3.78,No,"rest, movie, husband",Calaca,True,3.0,Instructional Designer,Instructional Designer,Education,"rest, movie, husband",Startup,40k-60k
S02992,Megan Macdonald,30,Male,2018,BA,Communication,3.39,Yes,"head, main, conference, production",Lipa,False,,,,,,,
S00121,Cassandra Collins,20,Male,2018,BSE,Social Work,3.34,No,"budget, power, any, significant, event",Lipa,True,3.0,Nurse,Nurse,Healthcare,"budget, power, any",Government,>60k
S07155,Douglas Green,29,Female,2021,BA,Political Science,2.57,No,"floor, carry, ago, fire, each",Nasugbu,True,2.0,Software Developer,Software Developer,Tech,"floor, carry",Private,15k-25k
S02611,Lisa Moss,30,Female,2019,BFA,Fine Arts,2.02,No,"newspaper, human, white, billion",Batangas City,True,2.0,Tour Guide,Tour Guide,Tourism,newspaper,Private,25k-40k
S01433,Rachel Smith,24,Female,2021,BA,Political Science,2.71,Yes,"believe, production, past, that, stage, share",Calaca,True,4.0,Data Analyst,Data Analyst,Tech,believe,Private,15k-25k
S09128,Emma Lee,20,Male,2021,BA,Communication,2.79,Yes,"treatment, with, choose, moment",Nasugbu,True,1.0,Content Creator,Content Creator,Media,treatment,Private,25k-40k
S08762,Eileen Harrison,24,Female,2024,BA,Communication,3.03,No,"strategy, Congress, make",Calaca,True,1.0,News Reporter,News Reporter,Media,strategy,Government,>60k
S04326,Rebecca Murray,26,Female,2019,BFA,Fine Arts,3.93,No,"imagine, also, like, prepare",Calaca,False,,,,,,,
S06872,Diane Owens,24,Male,2019,BFA,Fine Arts,2.27,Yes,"window, test, PM, dog, teacher, movement, study",Calaca,False,,,,,,,
S03305,Rachel Hall,21,Female,2022,BFA,Fine Arts,2.53,No,"impact, board, bring, election",Lipa,False,,,,,,,
S06157,Nichole Brewer,22,Male,2021,BSE,Social Work,3.79,No,"feeling, manage, region",Batangas City,True,2.0,News Reporter,News Reporter,Media,"feeling, manage",Government,15k-25k
S05749,Kimberly Page,27,Male,2021,BFA,Fine Arts,2.17,Yes,"reason, should, town, tell, your, sit",Calaca,False,,,,,,,
S02816,Donald Crosby,21,Male,2018,BS,Education,2.14,No,"sort, no, teach, because, dream, cell",Batangas City,True,4.0,Project Coordinator,Project Coordinator,Construction,"sort, no, teach",Private,>60k
S03540,Daniel Smith,28,Female,2022,BA,Communication,2.52,No,"ability, current, forget, mission, source",Tanauan,False,,,,,,,
S03443,John Gonzalez,26,Male,2018,BFA,Fine Arts,2.43,Yes,"threat, partner, receive, how, since, scene, lose",Calaca,False,,,,,,,
S00782,Michelle Brown DDS,24,Male,2023,BFA,Fine Arts,2.39,No,"result, peace, well, education, billion, account, stand",Calaca,False,,,,,,,
S01964,James Rodriguez,29,Male,2018,BS,Education,2.5,No,"read, avoid, plant, knowledge, such, less, international",Lipa,True,2.0,Data Analyst,Data Analyst,Tech,"read, avoid, plant",Startup,<15k
S08575,Charles Hughes,20,Female,2021,BFA,Fine Arts,3.58,No,"standard, detail, hope, religious, modern, ability",Tanauan,False,,,,,,,
S04170,Jonathon Fox,21,Male,2020,BA,Communication,2.43,No,"Mr, to, action, instead, thousand",Lipa,True,4.0,News Reporter,News Reporter,Media,Mr,Private,<15k
S03912,Taylor Johns,27,Male,2023,BS,Nursing,3.91,Yes,"drug, particular, wait, race, score, risk",Tanauan,True,1.0,Medical Assistant,Medical Assistant,Healthcare,"drug, particular",Government,15k-25k
S05438,Andrea Richardson,24,Male,2024,BFA,Fine Arts,3.68,Yes,"huge, clear, this",Lipa,False,,,,,,,
S06486,Brian Lewis,20,Male,2019,BS,Education,2.8,No,"finish, agency, recognize, window",Tanauan,False,,,,,,,
S08972,Thomas Le,22,Male,2024,BA,Political Science,2.91,Yes,"field, least, surface, majority, behind, resource",Lipa,True,5.0,Software Developer,Software Developer,Tech,"field, least",Government,<15k
S05339,Thomas Myers,21,Female,2023,BFA,Fine Arts,2.54,No,"future, responsibility, edge, available, watch",Tanauan,True,1.0,Site Engineer,Site Engineer,Construction,"future, responsibility",Startup,40k-60k
S03544,Ryan Willis,20,Male,2019,BSE,Social Work,2.19,No,"point, president, apply, will, job, be, best",Lipa,False,,,,,,,
S02152,Victor Fox,22,Male,2021,BSE,Social Work,2.48,No,"month, police, within, skill",Calaca,False,,,,,,,
S09628,Ronnie Scott,21,Female,2019,BSE,Social Work,3.03,Yes,"leader, education, project, may, side, particular",Nasugbu,False,,,,,,,
S00416,Marc Jackson,21,Male,2024,BS,Civil Engineering,2.43,Yes,"shoulder, site, amount, return, star",Tanauan,True,4.0,Software Developer,Software Developer,Tech,"shoulder, site",NGO,40k-60k
S04344,Maria Brown,27,Female,2018,BS,Nursing,3.61,No,"gas, attorney, apply, small, each, despite, environment",Tanauan,True,2.0,Teacher,Teacher,Education,"gas, attorney",Private,>60k
S06669,Brandon Marshall,25,Male,2022,BSE,Social Work,3.88,No,"happen, interview, bar, southern, finally, matter",Lipa,False,,,,,,,
S05566,Raymond Randall,22,Female,2018,BSE,Social Work,3.84,No,"future, design, garden, let, experience, make",Nasugbu,True,2.0,Instructional Designer,Instructional Designer,Education,"future, design",Private,15k-25k
S06072,Vincent Carroll,27,Female,2023,BSE,Social Work,3.98,Yes,"consider, number, cold, agreement, everyone, yeah, special",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,consider,Private,>60k
S07075,Laura Williamson,28,Female,2019,BSE,Social Work,2.65,No,"not, simply, read, society, hit",Lipa,True,4.0,Nurse,Nurse,Healthcare,"not, simply",Government,15k-25k
S07401,Tiffany Calhoun,29,Male,2019,BSE,Social Work,3.7,No,"area, full, draw, check",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"area, full, draw",Government,15k-25k
S00740,Casey Foley,25,Female,2021,BS,Industrial Engineering,2.49,Yes,"partner, kid, charge, want, require",Tanauan,True,5.0,Hotel Manager,Hotel Manager,Tourism,partner,NGO,<15k
S06571,Phillip Avery MD,29,Female,2020,BFA,Fine Arts,3.78,Yes,"third, although, station, offer, sport, appear, thing",Tanauan,False,,,,,,,
S05830,Leah Smith,21,Male,2019,BA,Political Science,3.73,No,"others, something, institution, despite",Batangas City,False,,,,,,,
S05979,Timothy Turner,28,Female,2018,BFA,Fine Arts,2.09,Yes,"candidate, rock, consider, air",Tanauan,False,,,,,,,
S07251,Julie Gentry,24,Female,2018,BS,Hospitality Management,2.89,No,"hot, attention, fast, learn",Tanauan,False,,,,,,,
S02855,Spencer Bryan,26,Male,2018,BA,Political Science,3.22,Yes,"hard, lead, parent, later, throw, again, manager",Nasugbu,False,,,,,,,
S06843,Veronica Soto,23,Female,2022,BA,Communication,3.26,No,"play, gas, out, trial",Tanauan,False,,,,,,,
S05009,Adrienne Harrison,22,Male,2023,BS,Computer Science,3.06,Yes,"include, avoid, act, cut, upon",Tanauan,True,3.0,Case Manager,Case Manager,Social Work,"include, avoid, act",Private,>60k
S07652,Debra Moore,23,Male,2021,BS,Industrial Engineering,2.41,No,"around, pretty, respond",Tanauan,True,4.0,News Reporter,News Reporter,Media,around,Startup,>60k
S06393,April Mercer,23,Male,2024,BSE,Social Work,2.91,No,"that, television, decade",Lipa,False,,,,,,,
S03338,Jessica Ryan,28,Female,2023,BS,Computer Science,2.64,Yes,"course, him, go, hotel, catch",Lipa,True,2.0,Tour Guide,Tour Guide,Tourism,"course, him",NGO,15k-25k
S03761,Robert Marshall,27,Female,2021,BSE,Social Work,3.47,No,"you, important, two",Tanauan,False,,,,,,,
S06079,Hannah Whitehead,30,Male,2020,BSE,Social Work,3.35,No,"clearly, data, west, glass, beat",Batangas City,False,,,,,,,
S08626,Bryan Williams,25,Female,2019,BSE,Social Work,2.35,Yes,"maybe, rich, TV",Calaca,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"maybe, rich",NGO,40k-60k
S02572,William Herrera,29,Female,2020,BA,Political Science,3.71,No,"large, step, range, detail, various, pay",Lipa,False,,,,,,,
S08809,Gene Williams,28,Female,2022,BS,Computer Science,2.63,No,"everyone, fill, east",Calaca,True,4.0,Nurse,Nurse,Healthcare,everyone,Government,15k-25k
S01649,Kimberly Wright,22,Female,2020,BS,Education,2.03,Yes,"top, phone, range, wife, size, building",Nasugbu,True,3.0,IT Support,IT Support,Tech,"top, phone",NGO,15k-25k
