student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU05752,Student 5752,20,Male,2021,Bachelor of Science,Information Technology,1.11,Yes,"SQL, Java",Batangas City,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Agriculture,"SQL, Java",Private,31k-40k
BSU05753,Student 5753,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.53,No,"Mathematica, Data Analysis",Nasugbu,No,,Unemployed,,,,,
BSU05761,Student 5761,26,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.2,No,"Engine Repair, Diagnostics",Tanauan,No,,Unemployed,,,,,
BSU05766,Student 5766,23,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.78,Yes,"Engine Repair, Diagnostics",Lemery,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Healthcare,"Engine Repair, Diagnostics",Public,15k-20k
BSU05773,Student 5773,26,Female,2022,Bachelor of Public Administration,Public Administration,1.72,Yes,"Budgeting, Governance",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,41k-50k
BSU05774,Student 5774,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.75,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Private,41k-50k
BSU05777,Student 5777,20,Female,2020,Bachelor of Science,Mathematics,1.75,No,"Statistics, Data Analysis",Batangas City,No,,Unemployed,,,,,
BSU05778,Student 5778,21,Male,2020,Bachelor of Secondary Education,Mathematics,1.07,Yes,"Data Analysis, Statistics",Tanauan,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Education,"Data Analysis, Statistics",Non-Profit,31k-40k
BSU05779,Student 5779,22,Female,2022,Bachelor of Arts,English,1.89,No,"Writing, Literary Analysis",Lipa,Yes,2.0,English Specialist,English Specialist,Healthcare,"Writing, Literary Analysis",Private,41k-50k
BSU05780,Student 5780,21,Female,2022,Bachelor of Science,Computer Science,1.98,No,"C++, Algorithms",Tanauan,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Agriculture,"C++, Algorithms",Non-Profit,21k-30k
BSU05783,Student 5783,24,Male,2020,Bachelor of Science,Biology,1.84,Yes,"Data Analysis, PCR",Tanauan,Yes,1.0,Biology Specialist,Biology Specialist,Media,"Data Analysis, PCR",Private,15k-20k
BSU05784,Student 5784,20,Female,2022,Bachelor of Secondary Education,English,1.67,Yes,"Literary Analysis, Editing",Batangas City,Yes,1.0,English Specialist,English Specialist,Government,"Literary Analysis, Editing",Public,21k-30k
BSU05785,Student 5785,24,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.27,No,"Circuit Design, Wiring",Lipa,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Media,"Circuit Design, Wiring",Private,15k-20k
BSU05789,Student 5789,20,Male,2022,Bachelor of Public Administration,Public Administration,1.57,Yes,"Governance, Budgeting",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Non-Profit,15k-20k
BSU05790,Student 5790,20,Male,2021,Bachelor of Science in Criminology,Criminology,1.8,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Public,31k-40k
BSU05792,Student 5792,21,Male,2021,Bachelor of Industrial Technology,Electronics Technology,1.15,Yes,"Microcontrollers, Soldering",Batangas City,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Microcontrollers, Soldering",Public,41k-50k
BSU05798,Student 5798,24,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.0,No,"Wiring, Circuit Design",Tanauan,No,,Unemployed,,,,,
BSU05812,Student 5812,20,Male,2020,Bachelor of Science,Information Technology,1.91,Yes,"Python, Java",Lipa,No,,Unemployed,,,,,
BSU05828,Student 5828,21,Male,2022,Bachelor of Arts,Filipino,1.25,No,"Translation, Writing",Batangas City,Yes,3.0,Filipino Specialist,Filipino Specialist,Media,"Translation, Writing",Non-Profit,31k-40k
BSU05851,Student 5851,24,Male,2024,Bachelor of Science in Nursing,Nursing,1.4,Yes,"Patient Care, First Aid",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Patient Care, First Aid",Non-Profit,15k-20k
BSU05855,Student 5855,26,Male,2024,Bachelor of Science in Agriculture,Animal Science,1.75,No,"Feeding Management, Animal Care",Tanauan,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Education,"Feeding Management, Animal Care",Non-Profit,41k-50k
BSU05865,Student 5865,25,Female,2024,Bachelor of Elementary Education,General Education,1.1,Yes,General Skills,Batangas City,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,15k-20k
BSU05871,Student 5871,22,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.44,No,"Soldering, Microcontrollers",Nasugbu,No,,Unemployed,,,,,
BSU05872,Student 5872,22,Male,2021,Bachelor of Science in Nursing,Nursing,1.55,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, First Aid",Private,31k-40k
BSU05878,Student 5878,22,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.68,No,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU05882,Student 5882,24,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.38,Yes,"Diagnostics, Engine Repair",Lemery,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Education,"Diagnostics, Engine Repair",Public,41k-50k
BSU05887,Student 5887,23,Female,2021,Bachelor of Arts,English,1.74,Yes,"Writing, Literary Analysis",Lipa,Yes,2.0,English Specialist,English Specialist,Government,"Writing, Literary Analysis",Public,31k-40k
BSU05891,Student 5891,22,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.05,No,"Wiring, Circuit Design",Lemery,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Wiring, Circuit Design",Non-Profit,31k-40k
BSU05892,Student 5892,24,Female,2022,Bachelor of Secondary Education,Mathematics,1.78,Yes,"Mathematica, Data Analysis",Lipa,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Education,"Mathematica, Data Analysis",Non-Profit,31k-40k
BSU05898,Student 5898,23,Male,2022,Bachelor of Science in Criminology,Criminology,1.2,No,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Non-Profit,31k-40k
BSU05908,Student 5908,26,Male,2020,Bachelor of Science in Nursing,Nursing,1.74,No,"Vitals Monitoring, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU05914,Student 5914,23,Male,2020,Bachelor of Arts,Political Science,1.49,No,"Policy Analysis, Research",Nasugbu,No,,Unemployed,,,,,
BSU05926,Student 5926,20,Female,2023,Bachelor of Public Administration,Public Administration,1.18,Yes,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Private,31k-40k
BSU05935,Student 5935,24,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.99,No,"Soldering, Microcontrollers",Lipa,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Manufacturing,"Soldering, Microcontrollers",Public,21k-30k
BSU05947,Student 5947,23,Female,2021,Bachelor of Science,Mathematics,1.26,Yes,"Data Analysis, Statistics",Nasugbu,Yes,1.0,Mathematics Specialist,Mathematics Specialist,IT,"Data Analysis, Statistics",Private,15k-20k
BSU05952,Student 5952,22,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.8,Yes,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU05972,Student 5972,23,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.39,Yes,"Crop Management, Soil Analysis",Nasugbu,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Law Enforcement,"Crop Management, Soil Analysis",Public,41k-50k
BSU05976,Student 5976,20,Male,2022,Bachelor of Elementary Education,General Education,1.32,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU05979,Student 5979,26,Female,2021,Bachelor of Public Administration,Public Administration,1.06,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,31k-40k
BSU06016,Student 6016,25,Male,2023,Bachelor of Public Administration,Public Administration,1.84,Yes,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Public,31k-40k
BSU06017,Student 6017,26,Female,2023,Bachelor of Secondary Education,Science,1.34,No,General Skills,Lemery,Yes,3.0,Science Specialist,Science Specialist,Government,General Skills,Private,41k-50k
BSU06020,Student 6020,25,Female,2021,Bachelor of Science in Nursing,Nursing,1.01,Yes,"First Aid, Patient Care",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Patient Care",Public,31k-40k
BSU06025,Student 6025,25,Male,2023,Bachelor of Secondary Education,Social Studies,1.43,No,"Geography, History",Batangas City,Yes,2.0,Social Studies Specialist,Social Studies Specialist,Agriculture,"Geography, History",Private,41k-50k
BSU06029,Student 6029,21,Female,2021,Bachelor of Science in Nursing,Nursing,1.53,Yes,"Patient Care, Vitals Monitoring",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Education,"Patient Care, Vitals Monitoring",Public,21k-30k
BSU06035,Student 6035,24,Female,2023,Bachelor of Arts,Political Science,1.07,No,"Public Speaking, Policy Analysis",Lemery,No,,Unemployed,,,,,
BSU06036,Student 6036,20,Female,2023,Bachelor of Science,Computer Science,1.64,Yes,"C++, Java",Lemery,Yes,1.0,Computer Science Specialist,Computer Science Specialist,Law Enforcement,"C++, Java",Public,15k-20k
BSU06037,Student 6037,24,Male,2021,Bachelor of Elementary Education,General Education,1.25,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU06041,Student 6041,23,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.39,Yes,"Wiring, Circuit Design",Tanauan,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Wiring, Circuit Design",Private,41k-50k
BSU06048,Student 6048,25,Male,2020,Bachelor of Public Administration,Public Administration,1.76,Yes,"Governance, Budgeting",Lemery,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Governance, Budgeting",Private,41k-50k
BSU06064,Student 6064,24,Male,2023,Bachelor of Public Administration,Public Administration,1.27,No,"Budgeting, Governance",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Private,41k-50k
BSU06076,Student 6076,20,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.52,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Public,21k-30k
BSU06083,Student 6083,23,Female,2020,Bachelor of Public Administration,Public Administration,1.63,No,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU06090,Student 6090,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.02,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU06091,Student 6091,25,Male,2020,Bachelor of Science in Nursing,Nursing,1.65,No,"Vitals Monitoring, First Aid",Batangas City,No,,Unemployed,,,,,
BSU06094,Student 6094,20,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.81,Yes,"Soldering, Microcontrollers",Batangas City,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Soldering, Microcontrollers",Non-Profit,31k-40k
BSU06123,Student 6123,20,Female,2024,Bachelor of Science in Nursing,Nursing,1.84,Yes,"First Aid, Vitals Monitoring",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"First Aid, Vitals Monitoring",Private,21k-30k
BSU06125,Student 6125,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.69,Yes,"Patient Care, Vitals Monitoring",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Private,15k-20k
BSU06141,Student 6141,26,Female,2020,Bachelor of Industrial Technology,Electrical Technology,1.62,No,"Wiring, Circuit Design",Batangas City,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Wiring, Circuit Design",Non-Profit,21k-30k
BSU06145,Student 6145,26,Male,2020,Bachelor of Public Administration,Public Administration,1.87,Yes,"Governance, Budgeting",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Private,15k-20k
BSU06165,Student 6165,20,Female,2021,Bachelor of Elementary Education,General Education,1.69,Yes,General Skills,Tanauan,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,41k-50k
BSU06166,Student 6166,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.14,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU06167,Student 6167,21,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.41,Yes,"Feeding Management, Animal Care",Batangas City,No,,Unemployed,,,,,
BSU06172,Student 6172,20,Female,2023,Bachelor of Public Administration,Public Administration,1.09,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Private,41k-50k
BSU06184,Student 6184,20,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.06,No,"Soil Analysis, Crop Management",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Soil Analysis, Crop Management",Public,15k-20k
BSU06187,Student 6187,21,Male,2021,Bachelor of Science,Physics,1.81,Yes,"Simulation, Quantum Mechanics",Lipa,Yes,2.0,Physics Specialist,Physics Specialist,Education,"Simulation, Quantum Mechanics",Private,31k-40k
BSU06209,Student 6209,20,Female,2021,Bachelor of Public Administration,Public Administration,1.87,Yes,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,31k-40k
BSU06230,Student 6230,24,Male,2024,Bachelor of Science,Physics,1.42,No,"Lab Equipment, Simulation",Lemery,Yes,2.0,Physics Specialist,Physics Specialist,Law Enforcement,"Lab Equipment, Simulation",Public,21k-30k
BSU06231,Student 6231,24,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.89,Yes,"Crop Management, Soil Analysis",Batangas City,No,,Unemployed,,,,,
BSU06234,Student 6234,24,Male,2024,Bachelor of Arts,Communication,1.54,No,"Writing, Editing",Batangas City,Yes,1.0,Communication Specialist,Communication Specialist,Law Enforcement,"Writing, Editing",Private,41k-50k
BSU06236,Student 6236,22,Male,2022,Bachelor of Secondary Education,Science,1.97,Yes,General Skills,Tanauan,Yes,2.0,Science Specialist,Science Specialist,IT,General Skills,Private,31k-40k
BSU06239,Student 6239,23,Male,2023,Bachelor of Science in Criminology,Criminology,1.08,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Non-Profit,21k-30k
BSU06257,Student 6257,26,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.51,No,"Animal Care, Feeding Management",Tanauan,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Media,"Animal Care, Feeding Management",Non-Profit,31k-40k
BSU06266,Student 6266,21,Male,2024,Bachelor of Science in Nursing,Nursing,1.86,Yes,"Vitals Monitoring, First Aid",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, First Aid",Private,41k-50k
BSU06270,Student 6270,21,Female,2023,Bachelor of Secondary Education,Social Studies,1.66,Yes,"History, Geography",Tanauan,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Agriculture,"History, Geography",Private,41k-50k
BSU06273,Student 6273,25,Male,2024,Bachelor of Public Administration,Public Administration,1.58,Yes,"Governance, Budgeting",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Non-Profit,31k-40k
BSU06275,Student 6275,22,Male,2023,Bachelor of Industrial Technology,Electrical Technology,1.05,No,"Circuit Design, Wiring",Lipa,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Circuit Design, Wiring",Public,41k-50k
BSU06277,Student 6277,26,Male,2023,Bachelor of Public Administration,Public Administration,1.2,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Public,41k-50k
BSU06280,Student 6280,25,Female,2022,Bachelor of Elementary Education,General Education,1.79,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Non-Profit,21k-30k
BSU06281,Student 6281,26,Male,2020,Bachelor of Public Administration,Public Administration,1.58,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Private,21k-30k
BSU06282,Student 6282,21,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.27,Yes,"Wiring, Circuit Design",Nasugbu,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Law Enforcement,"Wiring, Circuit Design",Private,21k-30k
BSU06284,Student 6284,21,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.79,No,"Soldering, Microcontrollers",Lemery,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Soldering, Microcontrollers",Non-Profit,15k-20k
