student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU08254,Student 8254,25,Female,2024,Bachelor of Public Administration,Public Administration,1.47,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Non-Profit,31k-40k
BSU06846,Student 6846,22,Male,2023,Bachelor of Science,Computer Science,1.09,No,"Algorithms, Data Structures",Lipa,No,,Unemployed,,,,,
BSU02444,Student 2444,22,Female,2023,Bachelor of Secondary Education,Science,1.19,Yes,General Skills,Nasugbu,Yes,2.0,Science Specialist,Science Specialist,Media,General Skills,Private,15k-20k
BSU02724,Student 2724,25,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.08,Yes,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU06823,Student 6823,21,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.73,Yes,"Diagnostics, Engine Repair",Tanauan,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Media,"Diagnostics, Engine Repair",Non-Profit,21k-30k
BSU09296,Student 9296,22,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.38,No,"Feeding Management, Animal Care",Batangas City,No,,Unemployed,,,,,
BSU00460,Student 460,22,Female,2022,Bachelor of Elementary Education,General Education,1.41,Yes,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Public,15k-20k
BSU06233,Student 6233,26,Female,2023,Bachelor of Science,Biology,1.19,No,"Microscopy, Lab Techniques",Lemery,Yes,1.0,Biology Specialist,Biology Specialist,Manufacturing,"Microscopy, Lab Techniques",Private,41k-50k
BSU07688,Student 7688,25,Female,2022,Bachelor of Science,Mathematics,1.48,No,"Mathematica, Statistics",Batangas City,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Education,"Mathematica, Statistics",Private,15k-20k
BSU07242,Student 7242,20,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.31,Yes,"Crop Management, Soil Analysis",Lemery,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Crop Management, Soil Analysis",Public,15k-20k
BSU02103,Student 2103,21,Female,2020,Bachelor of Public Administration,Public Administration,1.46,No,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Public,21k-30k
BSU01388,Student 1388,20,Male,2020,Bachelor of Science in Nursing,Nursing,1.14,Yes,"Patient Care, First Aid",Tanauan,No,,Unemployed,,,,,
BSU03968,Student 3968,22,Male,2022,Bachelor of Science,Computer Science,1.45,Yes,"C++, Algorithms",Lipa,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Government,"C++, Algorithms",Public,15k-20k
BSU03671,Student 3671,26,Male,2022,Bachelor of Arts,Communication,1.51,Yes,"Writing, Editing",Nasugbu,Yes,1.0,Communication Specialist,Communication Specialist,Media,"Writing, Editing",Private,41k-50k
BSU03865,Student 3865,23,Female,2021,Bachelor of Public Administration,Public Administration,1.91,Yes,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Non-Profit,15k-20k
BSU09708,Student 9708,26,Female,2023,Bachelor of Elementary Education,General Education,1.44,Yes,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Public,41k-50k
BSU01725,Student 1725,21,Female,2021,Bachelor of Elementary Education,General Education,1.76,No,General Skills,Nasugbu,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,41k-50k
BSU03649,Student 3649,22,Female,2020,Bachelor of Public Administration,Public Administration,1.51,Yes,"Budgeting, Governance",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Non-Profit,41k-50k
BSU01082,Student 1082,21,Female,2021,Bachelor of Arts,Communication,1.71,Yes,"Writing, Public Speaking",Lipa,Yes,2.0,Communication Specialist,Communication Specialist,Healthcare,"Writing, Public Speaking",Non-Profit,21k-30k
BSU01155,Student 1155,20,Female,2020,Bachelor of Science in Nursing,Nursing,1.36,Yes,"Vitals Monitoring, Patient Care",Batangas City,No,,Unemployed,,,,,
BSU07924,Student 7924,23,Female,2022,Bachelor of Science in Nursing,Nursing,1.97,Yes,"Vitals Monitoring, First Aid",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, First Aid",Non-Profit,15k-20k
BSU07629,Student 7629,21,Male,2023,Bachelor of Science in Criminology,Criminology,1.89,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU02658,Student 2658,24,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.41,No,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU07956,Student 7956,25,Male,2022,Bachelor of Arts,Political Science,1.09,No,"Research, Public Speaking",Lemery,No,,Unemployed,,,,,
BSU01014,Student 1014,23,Female,2024,Bachelor of Arts,Political Science,1.67,Yes,"Public Speaking, Research",Lipa,Yes,2.0,Political Science Specialist,Political Science Specialist,Manufacturing,"Public Speaking, Research",Public,21k-30k
BSU05057,Student 5057,26,Male,2021,Bachelor of Arts,Communication,1.39,No,"Editing, Public Speaking",Lipa,No,,Unemployed,,,,,
BSU07976,Student 7976,23,Female,2021,Bachelor of Arts,Filipino,1.45,Yes,"Writing, Translation",Tanauan,Yes,2.0,Filipino Specialist,Filipino Specialist,Education,"Writing, Translation",Private,41k-50k
BSU01022,Student 1022,21,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.63,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU04257,Student 4257,22,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.16,No,"Feeding Management, Animal Care",Batangas City,No,,Unemployed,,,,,
BSU08633,Student 8633,23,Male,2023,Bachelor of Public Administration,Public Administration,1.16,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Public,15k-20k
BSU05700,Student 5700,20,Male,2022,Bachelor of Elementary Education,General Education,1.45,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU02280,Student 2280,22,Female,2020,Bachelor of Science in Nursing,Nursing,1.26,Yes,"Patient Care, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU05801,Student 5801,25,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.84,Yes,"Soil Analysis, Crop Management",Tanauan,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Soil Analysis, Crop Management",Public,41k-50k
BSU00781,Student 781,22,Female,2021,Bachelor of Arts,Communication,1.1,No,"Writing, Editing",Lipa,Yes,3.0,Communication Specialist,Communication Specialist,Agriculture,"Writing, Editing",Non-Profit,41k-50k
BSU05592,Student 5592,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.42,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU04108,Student 4108,21,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.87,No,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU05039,Student 5039,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.97,Yes,"Patient Care, First Aid",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Healthcare,"Patient Care, First Aid",Private,41k-50k
BSU01572,Student 1572,20,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.4,Yes,"Feeding Management, Animal Care",Tanauan,Yes,2.0,Animal Science Specialist,Animal Science Specialist,IT,"Feeding Management, Animal Care",Public,31k-40k
BSU06808,Student 6808,25,Male,2022,Bachelor of Public Administration,Public Administration,1.29,No,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Public,41k-50k
BSU08793,Student 8793,23,Male,2021,Bachelor of Science,Biology,1.07,Yes,"PCR, Lab Techniques",Batangas City,Yes,3.0,Biology Specialist,Biology Specialist,Law Enforcement,"PCR, Lab Techniques",Non-Profit,15k-20k
BSU00339,Student 339,23,Male,2023,Bachelor of Arts,Filipino,1.5,Yes,"Writing, Teaching",Nasugbu,Yes,2.0,Filipino Specialist,Filipino Specialist,Healthcare,"Writing, Teaching",Public,15k-20k
BSU03226,Student 3226,24,Male,2022,Bachelor of Science,Biology,1.1,Yes,"Lab Techniques, PCR",Lipa,No,,Unemployed,,,,,
BSU03301,Student 3301,23,Male,2020,Bachelor of Science in Criminology,Criminology,1.08,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU02845,Student 2845,22,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.32,No,"Engine Repair, Diagnostics",Batangas City,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Media,"Engine Repair, Diagnostics",Public,15k-20k
BSU04578,Student 4578,23,Female,2020,Bachelor of Science in Criminology,Criminology,1.62,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU07983,Student 7983,24,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.82,Yes,"Soil Analysis, Crop Management",Lipa,No,,Unemployed,,,,,
BSU08153,Student 8153,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.88,No,"Patient Care, Vitals Monitoring",Lemery,No,,Unemployed,,,,,
BSU04738,Student 4738,20,Male,2020,Bachelor of Arts,Communication,1.46,Yes,"Writing, Editing",Lemery,Yes,2.0,Communication Specialist,Communication Specialist,Media,"Writing, Editing",Private,31k-40k
BSU00986,Student 986,25,Male,2021,Bachelor of Science in Nursing,Nursing,1.27,Yes,"First Aid, Patient Care",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Patient Care",Private,21k-30k
BSU06377,Student 6377,21,Female,2021,Bachelor of Elementary Education,General Education,1.14,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU05346,Student 5346,26,Male,2023,Bachelor of Industrial Technology,Electrical Technology,1.89,No,"Circuit Design, Wiring",Lemery,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Agriculture,"Circuit Design, Wiring",Private,31k-40k
BSU02061,Student 2061,20,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.53,Yes,"Feeding Management, Animal Care",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,IT,"Feeding Management, Animal Care",Non-Profit,41k-50k
BSU06911,Student 6911,21,Female,2020,Bachelor of Secondary Education,Social Studies,1.73,No,"History, Geography",Tanauan,No,,Unemployed,,,,,
BSU03138,Student 3138,23,Male,2021,Bachelor of Science,Mathematics,1.91,Yes,"Statistics, Mathematica",Batangas City,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Statistics, Mathematica",Private,41k-50k
BSU08845,Student 8845,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.51,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU07861,Student 7861,20,Female,2024,Bachelor of Secondary Education,Mathematics,1.39,No,"Statistics, Mathematica",Nasugbu,No,,Unemployed,,,,,
BSU07113,Student 7113,25,Male,2020,Bachelor of Arts,Filipino,1.09,No,"Teaching, Writing",Lipa,No,,Unemployed,,,,,
BSU08173,Student 8173,24,Male,2021,Bachelor of Elementary Education,General Education,1.84,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Private,31k-40k
BSU02783,Student 2783,23,Female,2021,Bachelor of Elementary Education,General Education,1.45,No,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Non-Profit,41k-50k
BSU08259,Student 8259,21,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.92,No,"Animal Care, Feeding Management",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Animal Care, Feeding Management",Public,15k-20k
BSU03448,Student 3448,25,Female,2021,Bachelor of Science in Nursing,Nursing,1.49,Yes,"First Aid, Vitals Monitoring",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Vitals Monitoring",Non-Profit,15k-20k
BSU05880,Student 5880,24,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.98,No,"Crop Management, Soil Analysis",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Government,"Crop Management, Soil Analysis",Non-Profit,15k-20k
BSU00075,Student 75,26,Female,2022,Bachelor of Secondary Education,Mathematics,1.41,Yes,"Data Analysis, Mathematica",Tanauan,Yes,3.0,Mathematics Specialist,Mathematics Specialist,IT,"Data Analysis, Mathematica",Non-Profit,15k-20k
BSU06103,Student 6103,22,Male,2024,Bachelor of Elementary Education,General Education,1.58,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Non-Profit,31k-40k
BSU04178,Student 4178,22,Female,2024,Bachelor of Science in Nursing,Nursing,1.25,Yes,"Patient Care, Vitals Monitoring",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Non-Profit,31k-40k
BSU08580,Student 8580,22,Female,2020,Bachelor of Science in Criminology,Criminology,1.86,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU06615,Student 6615,21,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.67,Yes,"Microcontrollers, Soldering",Tanauan,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,Manufacturing,"Microcontrollers, Soldering",Private,41k-50k
BSU05920,Student 5920,21,Male,2024,Bachelor of Science in Criminology,Criminology,1.53,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Non-Profit,15k-20k
BSU04931,Student 4931,20,Male,2022,Bachelor of Secondary Education,English,1.8,No,"Editing, Literary Analysis",Batangas City,Yes,2.0,English Specialist,English Specialist,Government,"Editing, Literary Analysis",Private,15k-20k
BSU07555,Student 7555,22,Male,2021,Bachelor of Public Administration,Public Administration,1.06,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Public,41k-50k
BSU07783,Student 7783,24,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.54,No,"Engine Repair, Diagnostics",Nasugbu,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Engine Repair, Diagnostics",Public,41k-50k
BSU04676,Student 4676,26,Male,2022,Bachelor of Science in Criminology,Criminology,1.76,No,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Public,31k-40k
BSU06989,Student 6989,25,Male,2023,Bachelor of Secondary Education,Science,1.6,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU01242,Student 1242,24,Female,2024,Bachelor of Science,Physics,1.79,Yes,"Quantum Mechanics, Simulation",Lemery,Yes,1.0,Physics Specialist,Physics Specialist,IT,"Quantum Mechanics, Simulation",Private,31k-40k
BSU07639,Student 7639,23,Male,2024,Bachelor of Science in Criminology,Criminology,1.32,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU07070,Student 7070,23,Male,2020,Bachelor of Science,Physics,1.95,No,"Lab Equipment, Quantum Mechanics",Tanauan,Yes,3.0,Physics Specialist,Physics Specialist,Manufacturing,"Lab Equipment, Quantum Mechanics",Public,41k-50k
BSU05381,Student 5381,22,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.72,No,"Crop Management, Soil Analysis",Nasugbu,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Public,41k-50k
BSU01168,Student 1168,23,Female,2020,Bachelor of Science in Nursing,Nursing,1.44,No,"Patient Care, Vitals Monitoring",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Non-Profit,21k-30k
BSU03391,Student 3391,23,Male,2022,Bachelor of Science in Criminology,Criminology,1.75,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Crime Scene Investigation, Law Enforcement",Public,21k-30k
BSU04347,Student 4347,20,Female,2024,Bachelor of Science in Nursing,Nursing,1.03,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, Patient Care",Non-Profit,15k-20k
BSU05907,Student 5907,23,Male,2022,Bachelor of Secondary Education,Science,1.14,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU05927,Student 5927,26,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.07,Yes,"Soldering, Microcontrollers",Lipa,No,,Unemployed,,,,,
BSU08901,Student 8901,23,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.53,No,"Engine Repair, Diagnostics",Nasugbu,No,,Unemployed,,,,,
BSU09652,Student 9652,22,Female,2021,Bachelor of Science in Nursing,Nursing,1.07,Yes,"First Aid, Vitals Monitoring",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Vitals Monitoring",Private,15k-20k
BSU05417,Student 5417,24,Female,2020,Bachelor of Science in Nursing,Nursing,1.18,Yes,"Vitals Monitoring, Patient Care",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, Patient Care",Private,31k-40k
